dv1_x,dv1_y,dv,time_cost
0.8709999999999922,-2.659999999999987,4.118148051535258,2557900
0.8709999999999922,-2.6594999999999867,4.152777211468139,2560200
0.8709999999999922,-2.6589999999999865,4.190009544321421,2562500
0.8709999999999922,-2.6584999999999863,4.229390053689447,2564800
0.8709999999999922,-2.657999999999986,4.271408716256938,2567100
0.8709999999999922,-2.657499999999986,4.316008885558981,2569500
0.8709999999999922,-2.656999999999986,4.3628941091947,2571900
0.8709999999999922,-2.6564999999999857,4.41246105842158,2574300
0.8709999999999922,-2.6559999999999855,4.464653961606864,2576700
0.8709999999999922,-2.6554999999999853,4.519236028574081,2579200
0.8709999999999922,-2.654999999999985,4.576400767585981,2581700
0.8709999999999922,-2.654499999999985,4.636166742695258,2584300
0.8709999999999922,-2.653999999999985,4.698162007262813,2587000
0.8709999999999922,-2.6534999999999846,4.762540498541862,2589800
0.8709999999999922,-2.6529999999999845,4.82909692490572,2592800
0.8709999999999922,-2.6524999999999843,4.897278703540867,2595900
0.8709999999999922,-2.651999999999984,4.967110725777968,2599300
0.8709999999999922,-2.651499999999984,5.037447470330139,2602900
0.8709999999999922,-2.650999999999984,5.10795341752589,2607000
0.8709999999999922,-2.6504999999999836,5.17701054890846,2611500
0.8709999999999922,-2.6499999999999835,5.242649808272713,2616600
0.8709999999999922,-2.6494999999999833,5.302800247984715,2622600
0.8714999999999922,-2.7,4.490501070970127,430800
0.8714999999999922,-2.6995,4.467311602984713,431100
0.8714999999999922,-2.699,4.443774674975664,431500
0.8714999999999922,-2.6984999999999997,4.419856549106265,431900
0.8714999999999922,-2.6979999999999995,4.395547505121765,432300
0.8714999999999922,-2.6974999999999993,4.370834220989806,432700
0.8714999999999922,-2.696999999999999,4.345697948887116,433100
0.8714999999999922,-2.696499999999999,4.320115036986846,433500
0.8714999999999922,-2.695999999999999,4.294059649212452,433900
0.8714999999999922,-2.6954999999999987,4.267499352084602,434300
0.8714999999999922,-2.6949999999999985,4.2404224072140675,434800
0.8714999999999922,-2.6944999999999983,4.212782191090479,435300
0.8714999999999922,-2.693999999999998,4.18455569084239,435700
0.8714999999999922,-2.693499999999998,4.155704549783332,436300
0.8714999999999922,-2.692999999999998,4.126190356463615,436800
0.8714999999999922,-2.6924999999999977,4.0959519838204015,437300
0.8714999999999922,-2.6919999999999975,4.064953688800522,437900
0.8714999999999922,-2.6914999999999973,4.033129661928392,438600
0.8714999999999922,-2.690999999999997,4.000418661209576,439300
0.8714999999999922,-2.690499999999997,3.9667368629242494,440000
0.8714999999999922,-2.689999999999997,3.931999768322976,440900
0.8714999999999922,-2.6894999999999967,3.896108349865527,442200
0.8714999999999922,-2.6889999999999965,4.062405423681278,1448200
0.8714999999999922,-2.6884999999999963,4.029483130005289,1449900
0.8714999999999922,-2.687999999999996,3.9955935409631653,1451700
0.8714999999999922,-2.687499999999996,3.9606588586759646,1453500
0.8714999999999922,-2.686999999999996,3.9245909162184702,1455600
0.8714999999999922,-2.6864999999999957,3.8872234541550412,1458100
0.8714999999999922,-2.6859999999999955,4.3129516685507765,2431900
0.8714999999999922,-2.6854999999999953,4.2958209661233075,2434100
0.8714999999999922,-2.684999999999995,4.278702177160876,2436300
0.8714999999999922,-2.684499999999995,4.26163157627807,2438600
0.8714999999999922,-2.683999999999995,4.2445655064275165,2440800
0.8714999999999922,-2.6834999999999947,4.227558699502671,2443100
0.8714999999999922,-2.6829999999999945,4.210614433481956,2445400
0.8714999999999922,-2.6824999999999943,4.19371030478522,2447700
0.8714999999999922,-2.681999999999994,4.176925993464435,2450000
0.8714999999999922,-2.681499999999994,4.160216886456012,2452400
0.8714999999999922,-2.680999999999994,4.143669731721079,2454700
0.8714999999999922,-2.6804999999999937,4.127200823270781,2457100
0.8714999999999922,-2.6799999999999935,4.110910204993815,2459500
0.8714999999999922,-2.6794999999999933,4.094803972542929,2461900
0.8714999999999922,-2.678999999999993,4.07889321951689,2464300
0.8714999999999922,-2.678499999999993,4.063198735723014,2466700
0.8714999999999922,-2.677999999999993,4.047762780163692,2469100
0.8714999999999922,-2.6774999999999927,4.032651643848015,2471600
0.8714999999999922,-2.6769999999999925,4.017799297475319,2474100
0.8714999999999922,-2.6764999999999923,4.003329608233852,2476600
0.8714999999999922,-2.675999999999992,3.989221450533956,2479100
0.8714999999999922,-2.675499999999992,3.975590646225245,2481600
0.8714999999999922,-2.674999999999992,3.9623466084977803,2484100
0.8714999999999922,-2.6744999999999917,3.949715622642361,2486600
0.8714999999999922,-2.6739999999999915,3.9376064151632626,2489200
0.8714999999999922,-2.6734999999999913,3.926094321922185,2491800
0.8714999999999922,-2.672999999999991,3.9153041143485394,2494300
0.8714999999999922,-2.672499999999991,3.905256884095996,2496900
0.8714999999999922,-2.671999999999991,3.8960017340894426,2499500
0.8714999999999922,-2.6714999999999907,3.887607792532804,2502200
0.8714999999999922,-2.6709999999999905,3.8801396122427168,2504800
0.8714999999999922,-2.6704999999999903,3.8736854463737105,2507400
0.8714999999999922,-2.66999999999999,3.868318644435056,2510100
0.8714999999999922,-2.66949999999999,3.864137553433271,2512700
0.8714999999999922,-2.66899999999999,3.8611279656221935,2515300
0.8714999999999922,-2.6684999999999897,3.8594442374721023,2517800
0.8714999999999922,-2.6679999999999895,3.8592193754759014,2520300
0.8714999999999922,-2.6674999999999893,3.8604873393436536,2522600
0.8714999999999922,-2.666999999999989,3.86318718018678,2525000
0.8714999999999922,-2.666499999999989,3.8675652393849456,2527300
0.8714999999999922,-2.665999999999989,3.8737321371961535,2529500
0.8714999999999922,-2.6654999999999887,3.881449900855711,2531800
0.8714999999999922,-2.6649999999999885,3.891182117648119,2534100
0.8714999999999922,-2.6644999999999883,3.9028119274262845,2536300
0.8714999999999922,-2.663999999999988,3.9163371820342903,2538600
0.8714999999999922,-2.663499999999988,3.9319437172911655,2540900
0.8714999999999922,-2.662999999999988,3.949590559685598,2543100
0.8714999999999922,-2.6624999999999877,3.969366712609821,2545400
0.8714999999999922,-2.6619999999999875,3.9913448485048706,2547700
0.8714999999999922,-2.6614999999999873,4.015507375170078,2549900
0.8714999999999922,-2.660999999999987,4.042110776551545,2552200
0.8714999999999922,-2.660499999999987,4.070713989022164,2554500
0.8714999999999922,-2.659999999999987,4.101736914555804,2556800
0.8714999999999922,-2.6594999999999867,4.135271791273305,2559100
0.8714999999999922,-2.6589999999999865,4.170974688107614,2561400
0.8714999999999922,-2.6584999999999863,4.209231833456957,2563700
0.8714999999999922,-2.657999999999986,4.249894777222831,2566000
0.8714999999999922,-2.657499999999986,4.293087936561208,2568300
0.8714999999999922,-2.656999999999986,4.338781796969928,2570700
0.8714999999999922,-2.6564999999999857,4.387093243349907,2573100
0.8714999999999922,-2.6559999999999855,4.437756285836352,2575500
0.8714999999999922,-2.6554999999999853,4.491135549397223,2578000
0.8714999999999922,-2.654999999999985,4.546817440525928,2580500
0.8714999999999922,-2.654499999999985,4.6052312291914665,2583000
0.8714999999999922,-2.653999999999985,4.666066490771742,2585700
0.8714999999999922,-2.6534999999999846,4.729245231487904,2588400
0.8714999999999922,-2.6529999999999845,4.794746836305102,2591300
0.8714999999999922,-2.6524999999999843,4.862109353182114,2594300
0.8714999999999922,-2.651999999999984,4.9310500126963355,2597600
0.8714999999999922,-2.651499999999984,5.00127228724657,2601100
0.8714999999999922,-2.650999999999984,5.071794741314703,2604900
0.8714999999999922,-2.6504999999999836,5.141487282467724,2609100
0.8714999999999922,-2.6499999999999835,5.209216259722526,2613900
0.8714999999999922,-2.6494999999999833,5.272715606669997,2619500
0.8719999999999921,-2.7,4.502364970287636,430700
0.8719999999999921,-2.6995,4.479356260885515,431100
0.8719999999999921,-2.699,4.456006083057799,431400
0.8719999999999921,-2.6984999999999997,4.432295303152186,431800
0.8719999999999921,-2.6979999999999995,4.408198122769385,432200
0.8719999999999921,-2.6974999999999993,4.383702674789547,432600
0.8719999999999921,-2.696999999999999,4.358793161567815,433000
0.8719999999999921,-2.696499999999999,4.3334497201263655,433400
0.8719999999999921,-2.695999999999999,4.307647168525623,433800
0.8719999999999921,-2.6954999999999987,4.281356369257822,434200
0.8719999999999921,-2.6949999999999985,4.25455774681069,434700
0.8719999999999921,-2.6944999999999983,4.227219158377782,435100
0.8719999999999921,-2.693999999999998,4.199312999839149,435600
0.8719999999999921,-2.693499999999998,4.170798137617165,436100
0.8719999999999921,-2.692999999999998,4.1416362617805085,436600
0.8719999999999921,-2.6924999999999977,4.111786405475247,437200
0.8719999999999921,-2.6919999999999975,4.081199546670099,437700
0.8719999999999921,-2.6914999999999973,4.049823238853801,438400
0.8719999999999921,-2.690999999999997,4.017589042395704,439000
0.8719999999999921,-2.690499999999997,3.9844303055979293,439700
0.8719999999999921,-2.689999999999997,3.9502621135181966,440600
0.8719999999999921,-2.6894999999999967,3.9149939100479094,441600
0.8719999999999921,-2.6889999999999965,4.079159203151502,1447500
0.8719999999999921,-2.6884999999999963,4.046719779471992,1449100
0.8719999999999921,-2.687999999999996,4.013349097155606,1450900
0.8719999999999921,-2.687499999999996,3.9789801417065664,1452700
0.8719999999999921,-2.686999999999996,3.943509724715077,1454600
0.8719999999999921,-2.6864999999999957,3.906846430882215,1456800
0.8719999999999921,-2.6859999999999955,4.322126078327214,2430800
0.8719999999999921,-2.6854999999999953,4.305001890098312,2433000
0.8719999999999921,-2.684999999999995,4.287897058979162,2435300
0.8719999999999921,-2.684499999999995,4.270795265823239,2437500
0.8719999999999921,-2.683999999999995,4.253734364217431,2439800
0.8719999999999921,-2.6834999999999947,4.236698857824515,2442000
0.8719999999999921,-2.6829999999999945,4.219726586127276,2444300
0.8719999999999921,-2.6824999999999943,4.2028345703863526,2446600
0.8719999999999921,-2.681999999999994,4.185986678158151,2448900
0.8719999999999921,-2.681499999999994,4.169250105749056,2451300
0.8719999999999921,-2.680999999999994,4.152630541587953,2453600
0.8719999999999921,-2.6804999999999937,4.136128020911362,2456000
0.8719999999999921,-2.6799999999999935,4.119785754094744,2458300
0.8719999999999921,-2.6794999999999933,4.103559177781639,2460700
0.8719999999999921,-2.678999999999993,4.08756370408747,2463100
0.8719999999999921,-2.678499999999993,4.0717835377725144,2465500
0.8719999999999921,-2.677999999999993,4.056213641353642,2468000
0.8719999999999921,-2.6774999999999927,4.040917357127474,2470400
0.8719999999999921,-2.6769999999999925,4.02592993209047,2472900
0.8719999999999921,-2.6764999999999923,4.011263907141186,2475300
0.8719999999999921,-2.675999999999992,3.996982199526961,2477800
0.8719999999999921,-2.675499999999992,3.983102962738079,2480300
0.8719999999999921,-2.674999999999992,3.9696891111182664,2482900
0.8719999999999921,-2.6744999999999917,3.9567794276230517,2485400
0.8719999999999921,-2.6739999999999915,3.944429834214729,2487900
0.8719999999999921,-2.6734999999999913,3.9325887382316713,2490500
0.8719999999999921,-2.672999999999991,3.921421844262841,2493100
0.8719999999999921,-2.672499999999991,3.911037936918931,2495700
0.8719999999999921,-2.671999999999991,3.9013483144265786,2498300
0.8719999999999921,-2.6714999999999907,3.8924614724373248,2500900
0.8719999999999921,-2.6709999999999905,3.8845842647712834,2503500
0.8719999999999921,-2.6704999999999903,3.877585615870034,2506100
0.8719999999999921,-2.66999999999999,3.8717212145984847,2508700
0.8719999999999921,-2.66949999999999,3.8669449447775843,2511400
0.8719999999999921,-2.66899999999999,3.863256611450408,2514000
0.8719999999999921,-2.6684999999999897,3.8609416084694104,2516500
0.8719999999999921,-2.6679999999999895,3.8599303555367994,2519000
0.8719999999999921,-2.6674999999999893,3.860350836140932,2521400
0.8719999999999921,-2.666999999999989,3.8623789266874407,2523800
0.8719999999999921,-2.666499999999989,3.865906621119063,2526100
0.8719999999999921,-2.665999999999989,3.8709900086951583,2528400
0.8719999999999921,-2.6654999999999887,3.8778895934080726,2530700
0.8719999999999921,-2.6649999999999885,3.8866740847499117,2532900
0.8719999999999921,-2.6644999999999883,3.8972535518787836,2535200
0.8719999999999921,-2.663999999999988,3.909820647591598,2537500
0.8719999999999921,-2.663499999999988,3.92434478413629,2539700
0.8719999999999921,-2.662999999999988,3.9409329908362416,2542000
0.8719999999999921,-2.6624999999999877,3.9596221659494635,2544300
0.8719999999999921,-2.6619999999999875,3.9805330454256156,2546500
0.8719999999999921,-2.6614999999999873,4.003517085630954,2548800
0.8719999999999921,-2.660999999999987,4.028652566801866,2551100
0.8719999999999921,-2.660499999999987,4.0562044736098795,2553400
0.8719999999999921,-2.659999999999987,4.086032775051043,2555600
0.8719999999999921,-2.6594999999999867,4.118263797590695,2557900
0.8719999999999921,-2.6589999999999865,4.152736643450102,2560200
0.8719999999999921,-2.6584999999999863,4.18978745574017,2562500
0.8719999999999921,-2.657999999999986,4.229106577788932,2564800
0.8719999999999921,-2.657499999999986,4.270965940516396,2567200
0.8719999999999921,-2.656999999999986,4.315327190139614,2569500
0.8719999999999921,-2.6564999999999857,4.3622129193348265,2571900
0.8719999999999921,-2.6559999999999855,4.411727453278157,2574300
0.8719999999999921,-2.6554999999999853,4.463536796209485,2576700
0.8719999999999921,-2.654999999999985,4.5180414312818735,2579200
0.8719999999999921,-2.654499999999985,4.575103090986307,2581700
0.8719999999999921,-2.653999999999985,4.634721783167045,2584400
0.8719999999999921,-2.6534999999999846,4.696546153993384,2587000
0.8719999999999921,-2.6529999999999845,4.760864098272591,2589900
0.8719999999999921,-2.6524999999999843,4.827285794364745,2592800
0.8719999999999921,-2.651999999999984,4.895338664736788,2595900
0.8719999999999921,-2.651499999999984,4.965070966233304,2599300
0.8719999999999921,-2.650999999999984,5.035379704683434,2602900
0.8719999999999921,-2.6504999999999836,5.105657932516719,2606900
0.8719999999999921,-2.6499999999999835,5.1747389229677925,2611400
0.8719999999999921,-2.6494999999999833,5.240729830010386,2616600
0.8724999999999921,-2.7,4.514124374562769,430700
0.8724999999999921,-2.6995,4.491314471686291,431000
0.8724999999999921,-2.699,4.468141603828648,431400
0.8724999999999921,-2.6984999999999997,4.4446265103072085,431700
0.8724999999999921,-2.6979999999999995,4.420739142657673,432100
0.8724999999999921,-2.6974999999999993,4.396459201316447,432500
0.8724999999999921,-2.696999999999999,4.371772633451518,432900
0.8724999999999921,-2.696499999999999,4.34666222585645,433300
0.8724999999999921,-2.695999999999999,4.3211055806168,433700
0.8724999999999921,-2.6954999999999987,4.295075701726832,434100
0.8724999999999921,-2.6949999999999985,4.268547314560133,434600
0.8724999999999921,-2.6944999999999983,4.241504651162795,435000
0.8724999999999921,-2.693999999999998,4.213902354456427,435500
0.8724999999999921,-2.693499999999998,4.185712135723623,436000
0.8724999999999921,-2.692999999999998,4.156900060908483,436500
0.8724999999999921,-2.6924999999999977,4.127422657986225,437000
0.8724999999999921,-2.6919999999999975,4.097232067926289,437600
0.8724999999999921,-2.6914999999999973,4.06628274123822,438100
0.8724999999999921,-2.690999999999997,4.034510393741416,438800
0.8724999999999921,-2.690499999999997,4.00185071969257,439500
0.8724999999999921,-2.689999999999997,3.9682253681691755,440200
0.8724999999999921,-2.6894999999999967,3.933558967622486,441100
0.8724999999999921,-2.6889999999999965,3.897734058412798,442400
0.8724999999999921,-2.6884999999999963,4.063706886568271,1448400
0.8724999999999921,-2.687999999999996,4.030836048130295,1450100
0.8724999999999921,-2.687499999999996,3.997001333029238,1451800
0.8724999999999921,-2.686999999999996,3.9621304949778997,1453700
0.8724999999999921,-2.6864999999999957,3.9261072837258286,1455700
0.8724999999999921,-2.6859999999999955,3.8888574056382064,1458200
0.8724999999999921,-2.6854999999999953,4.31417107904249,2432000
0.8724999999999921,-2.684999999999995,4.297063286993522,2434200
0.8724999999999921,-2.684499999999995,4.279984895122158,2436400
0.8724999999999921,-2.683999999999995,4.262904872070897,2438700
0.8724999999999921,-2.6834999999999947,4.245884996166574,2440900
0.8724999999999921,-2.6829999999999945,4.228879949891021,2443200
0.8724999999999921,-2.6824999999999943,4.211965844639624,2445500
0.8724999999999921,-2.681999999999994,4.195079593935336,2447800
0.8724999999999921,-2.681499999999994,4.178301197684508,2450100
0.8724999999999921,-2.680999999999994,4.161635734173521,2452500
0.8724999999999921,-2.6804999999999937,4.145092207972951,2454800
0.8724999999999921,-2.6799999999999935,4.12867348318174,2457200
0.8724999999999921,-2.6794999999999933,4.112393013540967,2459600
0.8724999999999921,-2.678999999999993,4.096282619940091,2461900
0.8724999999999921,-2.678499999999993,4.0804118314562485,2464400
0.8724999999999921,-2.677999999999993,4.064760530401216,2466800
0.8724999999999921,-2.6774999999999927,4.049298528889322,2469200
0.8724999999999921,-2.6769999999999925,4.034201627545036,2471700
0.8724999999999921,-2.6764999999999923,4.019359715382905,2474100
0.8724999999999921,-2.675999999999992,4.004881672489513,2476600
0.8724999999999921,-2.675499999999992,3.99080280242279,2479100
0.8724999999999921,-2.674999999999992,3.977202536812201,2481600
0.8724999999999921,-2.6744999999999917,3.963971892659762,2484100
0.8724999999999921,-2.6739999999999915,3.951301731931121,2486700
0.8724999999999921,-2.6734999999999913,3.939208272831636,2489200
0.8724999999999921,-2.672999999999991,3.927733275134635,2491800
0.8724999999999921,-2.672499999999991,3.9169480282267877,2494400
0.8724999999999921,-2.671999999999991,3.9068806858502634,2497000
0.8724999999999921,-2.6714999999999907,3.897616617971387,2499600
0.8724999999999921,-2.6709999999999905,3.8892752279330134,2502200
0.8724999999999921,-2.6704999999999903,3.8817572803003193,2504800
0.8724999999999921,-2.66999999999999,3.875308627355932,2507400
0.8724999999999921,-2.66949999999999,3.8699206277773133,2510100
0.8724999999999921,-2.66899999999999,3.865725027655224,2512700
0.8724999999999921,-2.6684999999999897,3.8626683607553183,2515200
0.8724999999999921,-2.6679999999999895,3.8610623205300127,2517800
0.8724999999999921,-2.6674999999999893,3.860696692618132,2520200
0.8724999999999921,-2.666999999999989,3.8619188400348023,2522600
0.8724999999999921,-2.666499999999989,3.8645762514195914,2524900
0.8724999999999921,-2.665999999999989,3.868900424152085,2527200
0.8724999999999921,-2.6654999999999887,3.874927728312546,2529500
0.8724999999999921,-2.6649999999999885,3.882681593085955,2531800
0.8724999999999921,-2.6644999999999883,3.89230672904774,2534100
0.8724999999999921,-2.663999999999988,3.9038368882004084,2536300
0.8724999999999921,-2.663499999999988,3.9172972557258072,2538600
0.8724999999999921,-2.662999999999988,3.932807904672324,2540900
0.8724999999999921,-2.6624999999999877,3.950403025858972,2543100
0.8724999999999921,-2.6619999999999875,3.9700685341832163,2545400
0.8724999999999921,-2.6614999999999873,3.991933107592919,2547700
0.8724999999999921,-2.660999999999987,4.01600311235986,2550000
0.8724999999999921,-2.660499999999987,4.042431527722929,2552200
0.8724999999999921,-2.659999999999987,4.070968258232688,2554500
0.8724999999999921,-2.6594999999999867,4.101894921822785,2556800
0.8724999999999921,-2.6589999999999865,4.13524933251672,2559100
0.8724999999999921,-2.6584999999999863,4.170912318447204,2561400
0.8724999999999921,-2.657999999999986,4.209015691151373,2563700
0.8724999999999921,-2.657499999999986,4.249533067902564,2566000
0.8724999999999921,-2.656999999999986,4.292623662731019,2568400
0.8724999999999921,-2.6564999999999857,4.33821746643912,2570700
0.8724999999999921,-2.6559999999999855,4.386216799971439,2573100
0.8724999999999921,-2.6554999999999853,4.436862321791263,2575500
0.8724999999999921,-2.654999999999985,4.490081118053533,2578000
0.8724999999999921,-2.654499999999985,4.545597823209372,2580500
0.8724999999999921,-2.653999999999985,4.603790534776632,2583100
0.8724999999999921,-2.6534999999999846,4.664596310375446,2585700
0.8724999999999921,-2.6529999999999845,4.727578083443774,2588400
0.8724999999999921,-2.6524999999999843,4.792846200764891,2591300
0.8724999999999921,-2.651999999999984,4.860149922638634,2594300
0.8724999999999921,-2.651499999999984,4.928935729827982,2597600
0.8724999999999921,-2.650999999999984,4.999074329726633,2601100
0.8724999999999921,-2.6504999999999836,5.0695963677506,2604900
0.8724999999999921,-2.6499999999999835,5.139439766469595,2609100
0.8724999999999921,-2.6494999999999833,5.207031334997401,2613900
0.872999999999992,-2.7,4.525825912252769,430600
0.872999999999992,-2.6995,4.503166787395131,430900
0.872999999999992,-2.699,4.480195143864957,431300
0.872999999999992,-2.6984999999999997,4.456856015848068,431700
0.872999999999992,-2.6979999999999995,4.433171620681875,432000
0.872999999999992,-2.6974999999999993,4.409104690013267,432400
0.872999999999992,-2.696999999999999,4.384639871438995,432800
0.872999999999992,-2.696499999999999,4.359755581427809,433200
0.872999999999992,-2.695999999999999,4.3344381964506935,433600
0.872999999999992,-2.6954999999999987,4.308661512181948,434000
0.872999999999992,-2.6949999999999985,4.282397367406738,434400
0.872999999999992,-2.6944999999999983,4.255638912682889,434900
0.872999999999992,-2.693999999999998,4.228329919618601,435400
0.872999999999992,-2.693499999999998,4.200460893665012,435800
0.872999999999992,-2.692999999999998,4.171985169457271,436300
0.872999999999992,-2.6924999999999977,4.1428640086912685,436800
0.872999999999992,-2.6919999999999975,4.113062322052496,437400
0.872999999999992,-2.6914999999999973,4.082520380686054,438000
0.872999999999992,-2.690999999999997,4.051191436648758,438600
0.872999999999992,-2.690499999999997,4.019010239304613,439200
0.872999999999992,-2.689999999999997,3.9859056357499743,439900
0.872999999999992,-2.6894999999999967,3.951807389484201,440800
0.872999999999992,-2.6889999999999965,3.9166047979964795,441800
0.872999999999992,-2.6884999999999963,4.080452843253017,1447600
0.872999999999992,-2.687999999999996,4.048059312193542,1449300
0.872999999999992,-2.687499999999996,4.014745672624923,1451000
0.872999999999992,-2.686999999999996,3.9804371987637994,1452800
0.872999999999992,-2.6864999999999957,3.945035207950885,1454700
0.872999999999992,-2.6859999999999955,3.908436053372771,1456900
0.872999999999992,-2.6854999999999953,4.323367650187365,2430900
0.872999999999992,-2.684999999999995,4.306245064294312,2433100
0.872999999999992,-2.684499999999995,4.289146846532699,2435300
0.872999999999992,-2.683999999999995,4.272077006580566,2437600
0.872999999999992,-2.6834999999999947,4.255028245177089,2439800
0.872999999999992,-2.6829999999999945,4.238038841007517,2442100
0.872999999999992,-2.6824999999999943,4.221102882815479,2444400
0.872999999999992,-2.681999999999994,4.204191594072753,2446700
0.872999999999992,-2.681499999999994,4.187367327706026,2449000
0.872999999999992,-2.680999999999994,4.170657069631876,2451300
0.872999999999992,-2.6804999999999937,4.154065735071292,2453700
0.872999999999992,-2.6799999999999935,4.137568885737179,2456000
0.872999999999992,-2.6794999999999933,4.1212458084311585,2458400
0.872999999999992,-2.678999999999993,4.105065998764164,2460800
0.872999999999992,-2.678499999999993,4.089052242759166,2463200
0.872999999999992,-2.677999999999993,4.073320481402778,2465600
0.872999999999992,-2.6774999999999927,4.057750317689698,2468000
0.872999999999992,-2.6769999999999925,4.042499441898353,2470500
0.872999999999992,-2.6764999999999923,4.027529925508536,2472900
0.872999999999992,-2.675999999999992,4.012891362904731,2475400
0.872999999999992,-2.675499999999992,3.998604231430518,2477900
0.872999999999992,-2.674999999999992,3.984735413816783,2480400
0.872999999999992,-2.6744999999999917,3.9713320963904004,2482900
0.872999999999992,-2.6739999999999915,3.9583830697022533,2485400
0.872999999999992,-2.6734999999999913,3.9460356189894465,2488000
0.872999999999992,-2.672999999999991,3.934224040927974,2490500
0.872999999999992,-2.672499999999991,3.9231252113771333,2493100
0.872999999999992,-2.671999999999991,3.912645291018787,2495700
0.872999999999992,-2.6714999999999907,3.903001324307702,2498300
0.872999999999992,-2.6709999999999905,3.8941228631862286,2500900
0.872999999999992,-2.6704999999999903,3.886262202343368,2503500
0.872999999999992,-2.66999999999999,3.87924148814337,2506100
0.872999999999992,-2.66949999999999,3.8733302647382954,2508700
0.872999999999992,-2.66899999999999,3.8685118662834372,2511400
0.872999999999992,-2.6684999999999897,3.8647984703020075,2513900
0.872999999999992,-2.6679999999999895,3.8625014922301517,2516500
0.872999999999992,-2.6674999999999893,3.8614435044697033,2519000
0.872999999999992,-2.666999999999989,3.861817276495162,2521400
0.872999999999992,-2.666499999999989,3.8637736446685587,2523800
0.872999999999992,-2.665999999999989,3.8672435636488327,2526100
0.872999999999992,-2.6654999999999887,3.8722875295197805,2528400
0.872999999999992,-2.6649999999999885,3.8791202481867773,2530700
0.872999999999992,-2.6644999999999883,3.887850749835877,2533000
0.872999999999992,-2.663999999999988,3.898387411518661,2535200
0.872999999999992,-2.663499999999988,3.910839288374506,2537500
0.872999999999992,-2.662999999999988,3.9252556148843407,2539800
0.872999999999992,-2.6624999999999877,3.941758099457636,2542000
0.872999999999992,-2.6619999999999875,3.9603419211392747,2544300
0.872999999999992,-2.6614999999999873,3.9810644736888325,2546600
0.872999999999992,-2.660999999999987,4.0039633479734515,2548800
0.872999999999992,-2.660499999999987,4.029096122125061,2551100
0.872999999999992,-2.659999999999987,4.05661728775865,2553400
0.872999999999992,-2.6594999999999867,4.086204466818872,2555700
0.872999999999992,-2.6589999999999865,4.118257568768258,2558000
0.872999999999992,-2.6584999999999863,4.152681205466003,2560300
0.872999999999992,-2.657999999999986,4.189584925562601,2562600
0.872999999999992,-2.657499999999986,4.2287490900900355,2564900
0.872999999999992,-2.656999999999986,4.270519231810867,2567200
0.872999999999992,-2.6564999999999857,4.314690885305817,2569600
0.872999999999992,-2.6559999999999855,4.3615416830608496,2571900
0.872999999999992,-2.6554999999999853,4.410871256420813,2574300
0.872999999999992,-2.654999999999985,4.462513184022779,2576800
0.872999999999992,-2.654499999999985,4.516864261608565,2579200
0.872999999999992,-2.653999999999985,4.573796287945337,2581800
0.872999999999992,-2.6534999999999846,4.633271022208914,2584400
0.872999999999992,-2.6529999999999845,4.694953734101519,2587100
0.872999999999992,-2.6524999999999843,4.759174367612419,2589900
0.872999999999992,-2.651999999999984,4.825389558204103,2592800
0.872999999999992,-2.651499999999984,4.893367679502566,2595900
0.872999999999992,-2.650999999999984,4.9627894258591505,2599300
0.872999999999992,-2.6504999999999836,5.033201219724213,2602900
0.872999999999992,-2.6499999999999835,5.103414271470421,2606900
0.872999999999992,-2.6494999999999833,5.172586446924955,2611400
0.873499999999992,-2.7,4.53741830710786,430500
0.873499999999992,-2.6995,4.514949385508459,430900
0.873499999999992,-2.699,4.492142684037725,431200
0.873499999999992,-2.6984999999999997,4.469005431420731,431600
0.873499999999992,-2.6979999999999995,4.44549833537162,432000
0.873499999999992,-2.6974999999999993,4.4216398937234445,432300
0.873499999999992,-2.696999999999999,4.397389697511042,432700
0.873499999999992,-2.696499999999999,4.372731589440676,433100
0.873499999999992,-2.695999999999999,4.347648046260088,433500
0.873499999999992,-2.6954999999999987,4.322118111491729,433900
0.873499999999992,-2.6949999999999985,4.296115073997211,434300
0.873499999999992,-2.6944999999999983,4.269627589295498,434800
0.873499999999992,-2.693999999999998,4.242612204305161,435200
0.873499999999992,-2.693499999999998,4.21504874412203,435700
0.873499999999992,-2.692999999999998,4.186897057516058,436200
0.873499999999992,-2.6924999999999977,4.158124325442934,436700
0.873499999999992,-2.6919999999999975,4.128690662283976,437200
0.873499999999992,-2.6914999999999973,4.0985455365862995,437800
0.873499999999992,-2.690999999999997,4.06764136825724,438400
0.873499999999992,-2.690499999999997,4.035920534348232,439000
0.873499999999992,-2.689999999999997,4.003313089336641,439700
0.873499999999992,-2.6894999999999967,3.9697516189358373,440400
0.873499999999992,-2.6889999999999965,3.9351494802738762,441300
0.873499999999992,-2.6884999999999963,3.899400455179045,442500
0.873499999999992,-2.687999999999996,4.065037519122365,1448500
0.873499999999992,-2.687499999999996,4.032219746711698,1450200
0.873499999999992,-2.686999999999996,3.9984477560732055,1452000
0.873499999999992,-2.6864999999999957,3.9636327567674554,1453800
0.873499999999992,-2.6859999999999955,3.9276825469996357,1455800
0.873499999999992,-2.6854999999999953,3.8904874780472296,1458200
0.873499999999992,-2.684999999999995,4.315416596459771,2432100
0.873499999999992,-2.684499999999995,4.298326566126087,2434300
0.873499999999992,-2.683999999999995,4.281273785194443,2436500
0.873499999999992,-2.6834999999999947,4.264220052583617,2438800
